Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
155319,2021-06-30,train,0.0,1.0,0.17842966,0.0049537374,0.0,1.0,0.18079436,0.0112041915,0.0,1.0,0.18420339,0.012543324,0.0,1.0,0.18476951,0.020134088,0.17842966,0.0049537374,0.002364695,0.006250454,0.003409028,0.0013391329,0.0005661249,0.0075907633
155319,2021-12-31,train,0.0,1.0,0.18064724,0.0050364966,0.0,1.0,0.18309407,0.011290858,0.0,1.0,0.18700257,0.0126358215,0.0,0.0,0.18724531,0.020208871,0.18064724,0.0050364966,0.0024468303,0.006254361,0.0039085,0.0013449639,0.00024273992,0.0075730495
155319,2022-06-30,train,0.0,1.0,0.18025434,0.005021734,0.0,1.0,0.18258677,0.011270411,0.0,0.0,0.18523115,0.012600662,0.0,0.0,0.18538699,0.020169374,0.18025434,0.005021734,0.002332434,0.006248677,0.002644375,0.0013302509,0.00015583634,0.0075687114
155320,2019-06-30,train,0.0,1.0,0.18207788,0.0050906166,0.0,1.0,0.18532571,0.011385121,0.0,1.0,0.19335017,0.012779288,0.0,1.0,0.19771317,0.020573886,0.18207788,0.0050906166,0.0032478273,0.0062945047,0.008024454,0.0013941666,0.0043630004,0.007794598
155320,2019-12-31,train,0.0,1.0,0.19960728,0.0058026235,0.0,1.0,0.20255011,0.012080512,0.0,1.0,0.21260257,0.013501273,0.0,1.0,0.21337107,0.02109681,0.19960728,0.0058026235,0.0029428303,0.0062778885,0.010052457,0.0014207605,0.0007684976,0.007595538
155320,2020-06-30,train,0.0,1.0,0.183167,0.005132204,0.0,1.0,0.18716222,0.011464522,0.0,1.0,0.20237336,0.012949279,0.0,1.0,0.2108943,0.020979092,0.183167,0.005132204,0.003995225,0.0063323183,0.015211135,0.0014847564,0.008520946,0.008029813
155320,2020-12-31,train,0.0,1.0,0.2007315,0.005851527,0.0,1.0,0.20491916,0.0121937245,0.0,1.0,0.24567816,0.014063729,0.0,1.0,0.25186098,0.021972207,0.2007315,0.005851527,0.0041876584,0.0063421973,0.040758997,0.0018700045,0.0061828196,0.007908478
155320,2021-06-30,train,0.0,1.0,0.18507272,0.0052057886,0.0,1.0,0.18816616,0.011492357,0.0,1.0,0.21903637,0.013195604,0.0,1.0,0.23035997,0.021398986,0.18507272,0.0052057886,0.0030934364,0.006286568,0.030870214,0.0017032474,0.011323601,0.008203382
155320,2021-12-31,train,0.0,1.0,0.18543014,0.005219706,0.0,1.0,0.18945333,0.011553456,0.0,1.0,0.22101025,0.013267623,0.0,0.0,0.23292437,0.021507442,0.18543014,0.005219706,0.0040231943,0.00633375,0.03155692,0.0017141672,0.011914119,0.008239819
155320,2022-06-30,train,0.0,1.0,0.1860904,0.0052455124,0.0,1.0,0.18912002,0.011528796,0.0,0.0,0.21803276,0.013203531,0.0,0.0,0.22759666,0.021302018,0.1860904,0.0052455124,0.0030296296,0.0062832832,0.028912738,0.001674735,0.009563893,0.008098488
155321,2019-06-30,train,0.0,1.0,0.17900324,0.004975012,0.0,1.0,0.18156914,0.0112354625,0.0,1.0,0.18603891,0.012586992,0.0,1.0,0.18735959,0.020217499,0.17900324,0.004975012,0.0025659055,0.0062604505,0.004469767,0.0013515297,0.001320675,0.0076305065
155321,2019-12-31,train,0.0,1.0,0.17904869,0.004976702,0.0,1.0,0.18220796,0.011266875,0.0,1.0,0.1894851,0.012651806,0.0,1.0,0.18969981,0.020223286,0.17904869,0.004976702,0.0031592697,0.006290173,0.007277146,0.0013849307,0.00021471083,0.0075714802
155321,2020-06-30,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18063597,0.011198369,0.0,1.0,0.18465684,0.012544634,0.0,1.0,0.18516394,0.020132286,0.17826952,0.004947813,0.0023664534,0.0062505556,0.0040208697,0.001346265,0.0005071014,0.0075876527
155321,2020-12-31,train,0.0,1.0,0.17904869,0.004976702,0.0,1.0,0.18200903,0.011256893,0.0,1.0,0.19219175,0.012677249,0.0,1.0,0.19322547,0.020292236,0.17904869,0.004976702,0.0029603392,0.0062801912,0.010182723,0.0014203554,0.0010337234,0.007614987
155321,2021-06-30,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.1806228,0.011197713,0.0,1.0,0.18781982,0.012581608,0.0,1.0,0.18820038,0.02016238,0.17826952,0.004947813,0.0023532808,0.0062499,0.0071970224,0.001383895,0.00038056076,0.007580771
155321,2021-12-31,train,0.0,1.0,0.17944926,0.004991619,0.0,1.0,0.18190742,0.011246649,0.0,1.0,0.19123858,0.012656528,0.0,0.0,0.19204155,0.020259297,0.17944926,0.004991619,0.0024581552,0.0062550297,0.009331167,0.001409879,0.000802964,0.007602769
155321,2022-06-30,train,0.0,1.0,0.18113211,0.005054774,0.0,1.0,0.1835663,0.0113084605,0.0,0.0,0.18851778,0.012665702,0.0,0.0,0.1889579,0.020249002,0.18113211,0.005054774,0.002434194,0.0062536863,0.004951477,0.0013572415,0.0004401207,0.0075832997
155322,2019-06-30,train,0.0,1.0,0.17900324,0.004975012,0.0,1.0,0.18153766,0.0112338895,0.0,1.0,0.1853469,0.012577684,0.0,1.0,0.18736967,0.02024559,0.17900324,0.004975012,0.0025344193,0.0062588775,0.0038092434,0.0013437942,0.002022773,0.0076679057
155322,2019-12-31,train,0.0,1.0,0.17904869,0.004976702,0.0,1.0,0.18147369,0.01123011,0.0,1.0,0.18624924,0.012585238,0.0,1.0,0.18655582,0.020162033,0.17904869,0.004976702,0.002425,0.0062534083,0.004775554,0.0013551274,0.0003065765,0.0075767953
155322,2020-06-30,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18077913,0.01120551,0.0,1.0,0.18471462,0.012550776,0.0,1.0,0.18579806,0.020168865,0.17826952,0.004947813,0.0025096089,0.006257697,0.003935486,0.0013452657,0.0010834485,0.007618089
155322,2020-12-31,train,0.0,1.0,0.18008317,0.005015316,0.0,1.0,0.18273893,0.01128018,0.0,1.0,0.1925711,0.012696287,0.0,1.0,0.19340478,0.02030046,0.18008317,0.005015316,0.0026557595,0.006264864,0.009832174,0.0014161067,0.00083367527,0.0076041725
155322,2021-06-30,train,0.0,1.0,0.18702,0.005282062,0.0,1.0,0.18985543,0.011555461,0.0,1.0,0.20348619,0.013020276,0.0,1.0,0.20409767,0.020610545,0.18702,0.005282062,0.0028354228,0.006273399,0.013630763,0.0014648149,0.00061148405,0.0075902687
155322,2021-12-31,train,0.0,1.0,0.17944926,0.004991619,0.0,1.0,0.18262187,0.011282445,0.0,1.0,0.19314666,0.012707091,0.0,0.0,0.1952252,0.020378042,0.17944926,0.004991619,0.0031726062,0.006290826,0.010524794,0.001424646,0.0020785332,0.007670951
155322,2022-06-30,train,0.0,1.0,0.18891233,0.005357248,0.0,1.0,0.19141363,0.0116135925,0.0,0.0,0.19694082,0.012977875,0.0,0.0,0.19725762,0.02055242,0.18891233,0.005357248,0.002501294,0.0062563447,0.0055271983,0.0013642823,0.0003167987,0.0075745443
155324,2019-06-30,train,0.0,1.0,0.26807904,0.009665541,0.0,1.0,0.27249745,0.016016506,0.0,1.0,0.29023919,0.01755527,0.0,1.0,0.2965769,0.025468554,0.26807904,0.009665541,0.004418403,0.0063509643,0.01774174,0.0015387647,0.0063377023,0.007913284
155324,2019-12-31,train,0.0,1.0,0.3699078,0.020535516,0.0,1.0,0.37464017,0.026877731,0.0,1.0,0.41023034,0.028795393,0.0,1.0,0.41111046,0.036295105,0.3699078,0.020535516,0.0047323704,0.0063422155,0.03559017,0.0019176621,0.0008801222,0.0074997116
155324,2020-06-30,train,0.0,1.0,0.3542218,0.018295499,0.0,1.0,0.35843852,0.024611492,0.0,1.0,0.38550696,0.026342658,0.0,1.0,0.3859654,0.03382955,0.3542218,0.018295499,0.0042167306,0.006315993,0.027068436,0.0017311666,0.00045844913,0.007486893
155324,2020-12-31,train,0.0,1.0,0.3651761,0.019832917,0.0,1.0,0.3678111,0.026041469,0.0,1.0,0.39146122,0.02771232,0.0,1.0,0.3938602,0.035325434,0.3651761,0.019832917,0.0026350021,0.006208552,0.02365011,0.0016708523,0.0023989677,0.007613113
155324,2021-06-30,train,0.0,1.0,0.3386836,0.01631356,0.0,1.0,0.34198168,0.022578651,0.0,1.0,0.39331314,0.024816355,0.0,1.0,0.39419818,0.03234536,0.3386836,0.01631356,0.003298074,0.006265091,0.05133146,0.0022377037,0.00088503957,0.0075290035
155324,2021-12-31,train,0.0,1.0,0.3852117,0.022978852,0.0,1.0,0.38957727,0.029288286,0.0,1.0,0.42019835,0.031111611,0.0,0.0,0.42207906,0.03866812,0.3852117,0.022978852,0.0043655634,0.006309435,0.030621082,0.0018233247,0.0018807054,0.0075565074
155324,2022-06-30,train,0.0,1.0,0.3292452,0.015214382,0.0,1.0,0.33164138,0.021428587,0.0,0.0,0.3377847,0.022802144,0.0,0.0,0.3382983,0.030317524,0.3292452,0.015214382,0.0023961663,0.006214205,0.0061433315,0.0013735574,0.0005135834,0.00751538
155325,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17983915,0.011172527,0.0,1.0,0.1845371,0.01252671,0.0,1.0,0.18540275,0.020133441,0.17721099,0.004908834,0.0026281625,0.0062636933,0.0046979487,0.0013541821,0.00086565316,0.0076067317
155325,2019-12-31,train,0.0,1.0,0.17889239,0.0049708937,0.0,1.0,0.1813612,0.011226503,0.0,1.0,0.184721,0.012565061,0.0,1.0,0.18476608,0.020128211,0.17889239,0.0049708937,0.0024688095,0.0062556094,0.0033597946,0.0013385583,4.5090914e-05,0.0075631496
155325,2020-06-30,train,0.0,1.0,0.18886758,0.0053554573,0.0,1.0,0.19137374,0.011612051,0.0,1.0,0.19373094,0.01293882,0.0,1.0,0.19379942,0.020500377,0.18886758,0.0053554573,0.0025061518,0.006256594,0.0023571998,0.0013267687,6.848574e-05,0.007561557
155325,2020-12-31,train,0.0,1.0,0.19185182,0.0054761553,0.0,1.0,0.19445693,0.011737482,0.0,1.0,0.19679937,0.013064014,0.0,1.0,0.19690846,0.020626795,0.19185182,0.0054761553,0.0026051104,0.0062613264,0.0023424327,0.0013265321,0.0001090914,0.0075627808
155325,2021-06-30,train,0.0,1.0,0.20065637,0.005848246,0.0,1.0,0.20317377,0.012104186,0.0,1.0,0.20864074,0.013468036,0.0,1.0,0.20881726,0.021031462,0.20065637,0.005848246,0.0025174022,0.00625594,0.005466968,0.0013638502,0.00017651916,0.007563425
155325,2021-12-31,train,0.0,1.0,0.18564236,0.005227987,0.0,1.0,0.1881238,0.011483638,0.0,1.0,0.1901898,0.012807088,0.0,0.0,0.19029824,0.020371756,0.18564236,0.005227987,0.0024814457,0.0062556504,0.0020659864,0.0013234504,0.00010845065,0.0075646676
155325,2022-06-30,train,0.0,1.0,0.18295954,0.0051242565,0.0,1.0,0.18544602,0.011380401,0.0,0.0,0.18880957,0.012718991,0.0,0.0,0.1889436,0.020285677,0.18295954,0.0051242565,0.0024864823,0.006256145,0.0033635497,0.0013385899,0.00013402104,0.007566686
155326,2019-06-30,train,0.0,1.0,0.17944458,0.0049914443,0.0,1.0,0.18215926,0.011259303,0.0,1.0,0.18717733,0.012617298,0.0,1.0,0.1889699,0.020272834,0.17944458,0.0049914443,0.0027146786,0.006267859,0.0050180703,0.001357995,0.001792565,0.007655536
155326,2019-12-31,train,0.0,1.0,0.17949012,0.004993143,0.0,1.0,0.18202782,0.011252145,0.0,1.0,0.18744169,0.012614822,0.0,1.0,0.18788922,0.020198872,0.17949012,0.004993143,0.0025376976,0.0062590023,0.005413875,0.0013626767,0.00044752657,0.0075840503
155326,2020-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18118821,0.011220224,0.0,1.0,0.18386067,0.012550815,0.0,1.0,0.18393031,0.020115362,0.17870945,0.0049641035,0.0024787635,0.0062561207,0.0026724637,0.0013305908,6.9633126e-05,0.0075645475
155326,2020-12-31,train,0.0,1.0,0.17949012,0.004993143,0.0,1.0,0.18203206,0.011252358,0.0,1.0,0.18394826,0.012574216,0.0,1.0,0.18405272,0.020140415,0.17949012,0.004993143,0.0025419444,0.0062592146,0.0019161999,0.0013218587,0.00010445714,0.0075661987
155326,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18125525,0.011223573,0.0,1.0,0.18354343,0.012549727,0.0,1.0,0.18359621,0.020113396,0.17870945,0.0049641035,0.0025458038,0.00625947,0.0022881776,0.001326154,5.2779913e-05,0.0075636683
155326,2021-12-31,train,0.0,1.0,0.18536977,0.005217353,0.0,1.0,0.18786076,0.011473509,0.0,1.0,0.19009249,0.012798887,0.0,0.0,0.1901804,0.02036253,0.18536977,0.005217353,0.0024909824,0.0062561557,0.002231732,0.0013253782,8.791685e-05,0.007563643
155326,2022-06-30,train,0.0,1.0,0.18602987,0.005243141,0.0,1.0,0.18842469,0.011494394,0.0,0.0,0.19029257,0.012815543,0.0,0.0,0.1903363,0.02037672,0.18602987,0.005243141,0.0023948252,0.006251253,0.0018678755,0.0013211491,4.3734908e-05,0.007561176
155327,2019-06-30,train,0.0,1.0,0.40818086,0.027186811,0.0,1.0,0.41313982,0.033521913,0.0,1.0,0.56277686,0.041280344,0.0,1.0,0.80649996,0.19209221,0.40818086,0.027186811,0.0049589574,0.006335102,0.14963704,0.007758431,0.2437231,0.15081187
155327,2019-12-31,train,0.0,1.0,0.44438574,0.035379574,0.0,1.0,0.45220464,0.041900065,0.0,1.0,0.6853512,0.06734263,0.0,1.0,0.7401071,0.08640223,0.44438574,0.035379574,0.0078189075,0.006520491,0.23314655,0.025442567,0.054755926,0.019059598
155327,2020-06-30,train,0.0,1.0,0.4521444,0.037422564,0.0,1.0,0.48142308,0.045841534,0.0,1.0,0.8155482,0.15524131,0.0,1.0,0.90434873,0.24635436,0.4521444,0.037422564,0.029278666,0.00841897,0.3341251,0.10939978,0.08880055,0.091113046
155327,2020-12-31,train,0.0,1.0,0.44438574,0.035379574,0.0,1.0,0.46974573,0.04339692,0.0,1.0,0.9303143,0.41658273,0.0,1.0,0.9692251,0.5087746,0.44438574,0.035379574,0.025359988,0.008017346,0.46056858,0.3731858,0.038910806,0.092191845
155327,2021-06-30,train,0.0,1.0,0.44438574,0.035379574,0.0,1.0,0.79100394,0.30086523,0.0,1.0,0.98429424,0.64238137,0.0,1.0,0.99205154,0.68347836,0.44438574,0.035379574,0.3466182,0.26548564,0.1932903,0.34151614,0.007757306,0.041096985
155327,2021-12-31,train,0.0,1.0,0.4973289,0.051756896,0.0,1.0,0.90074486,0.5755504,0.0,1.0,0.9922806,0.78090537,0.0,0.0,0.9974822,0.83926415,0.4973289,0.051756896,0.40341595,0.52379346,0.09153575,0.20535499,0.005201578,0.05835879
155327,2022-06-30,train,0.0,1.0,0.503271,0.05399101,0.0,1.0,0.9060669,0.5893949,0.0,0.0,0.99252754,0.78675354,0.0,0.0,0.9992392,0.90764093,0.503271,0.05399101,0.4027959,0.5354039,0.08646065,0.19735861,0.006711662,0.1208874
155328,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.1798867,0.0111748995,0.0,1.0,0.18574223,0.012542744,0.0,1.0,0.18669352,0.020153958,0.17721099,0.004908834,0.002675712,0.0062660654,0.0058555305,0.0013678446,0.00095129013,0.007611214
155328,2019-12-31,train,0.0,1.0,0.17911378,0.004979123,0.0,1.0,0.18176167,0.011243665,0.0,1.0,0.19067128,0.012648371,0.0,1.0,0.19070697,0.020210402,0.17911378,0.004979123,0.0026478916,0.0062645418,0.008909613,0.0014047064,3.568828e-05,0.007562031
155328,2020-06-30,train,0.0,1.0,0.19081874,0.005434069,0.0,1.0,0.19322954,0.011685644,0.0,1.0,0.19565146,0.013013135,0.0,1.0,0.19579922,0.020578358,0.19081874,0.005434069,0.0024107993,0.0062515754,0.0024219155,0.0013274904,0.00014775991,0.0075652236
155328,2020-12-31,train,0.0,1.0,0.19891855,0.005772865,0.0,1.0,0.20312236,0.012115909,0.0,1.0,0.20697592,0.013460241,0.0,1.0,0.20720263,0.021026423,0.19891855,0.005772865,0.0042038113,0.006343044,0.0038535595,0.0013443325,0.00022670627,0.007566182
155328,2021-06-30,train,0.0,1.0,0.20507926,0.0060445406,0.0,1.0,0.20933162,0.012390081,0.0,1.0,0.21543057,0.0137618305,0.0,1.0,0.21686688,0.021392262,0.20507926,0.0060445406,0.0042523593,0.0063455403,0.006098956,0.0013717497,0.001436308,0.007630431
155328,2021-12-31,train,0.0,1.0,0.20628975,0.006099397,0.0,1.0,0.21061932,0.012448973,0.0,1.0,0.21341167,0.013780499,0.0,0.0,0.21371336,0.021348415,0.20628975,0.006099397,0.004329562,0.006349576,0.0027923584,0.0013315259,0.0003016889,0.007567916
155328,2022-06-30,train,0.0,1.0,0.1892195,0.0053695524,0.0,1.0,0.19158384,0.011618946,0.0,0.0,0.1946193,0.012953652,0.0,0.0,0.19495541,0.020529365,0.1892195,0.0053695524,0.0023643374,0.0062493933,0.003035456,0.0013347063,0.0003361106,0.007575713
155329,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.1795383,0.011157535,0.0,1.0,0.18101242,0.012474397,0.0,1.0,0.1811317,0.020042118,0.17721099,0.004908834,0.002327308,0.006248701,0.0014741272,0.0013168622,0.000119283795,0.0075677205
155329,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17976916,0.011168439,0.0,1.0,0.18148828,0.012488091,0.0,1.0,0.18152906,0.020051597,0.17725606,0.0049104877,0.0025130957,0.0062579513,0.0017191172,0.0013196524,4.078448e-05,0.0075635053
155329,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1788552,0.011133201,0.0,1.0,0.18026529,0.012449351,0.0,1.0,0.1803414,0.020014998,0.17648304,0.0048822053,0.0023721606,0.006250996,0.0014100969,0.0013161497,7.610023e-05,0.0075656464
155329,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18068948,0.011200869,0.0,1.0,0.1825599,0.0125222355,0.0,1.0,0.18259643,0.020085258,0.17828245,0.0049482915,0.0024070293,0.006252578,0.0018704236,0.001321366,3.6522746e-05,0.007563023
155329,2021-06-30,train,0.0,1.0,0.17817505,0.004944322,0.0,1.0,0.18063214,0.011199406,0.0,1.0,0.1827057,0.012523105,0.0,1.0,0.18278635,0.020088436,0.17817505,0.004944322,0.0024570972,0.006255084,0.0020735562,0.001323699,8.0645084e-05,0.0075653307
155329,2021-12-31,train,0.0,1.0,0.18307887,0.0051288265,0.0,1.0,0.1855316,0.011383268,0.0,1.0,0.18757257,0.0127064865,0.0,0.0,0.18785922,0.020281324,0.18307887,0.0051288265,0.0024527311,0.0062544416,0.0020409673,0.0013232185,0.00028665364,0.0075748377
155329,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18609656,0.01140386,0.0,0.0,0.1881084,0.012726731,0.0,0.0,0.18823454,0.020292936,0.18373264,0.0051539363,0.0023639202,0.0062499233,0.0020118356,0.0013228711,0.00012613833,0.007566205
155331,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17954688,0.011157961,0.0,1.0,0.1820199,0.012486275,0.0,1.0,0.18250166,0.020072958,0.17721099,0.004908834,0.0023358911,0.0062491265,0.0024730265,0.0013283147,0.00048175454,0.007586682
155331,2019-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18067855,0.011200325,0.0,1.0,0.18358207,0.012533594,0.0,1.0,0.18363509,0.020097397,0.17828245,0.0049482915,0.0023960918,0.006252033,0.002903521,0.0013332693,5.301833e-05,0.0075638033
155331,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17881906,0.011131404,0.0,1.0,0.18107168,0.012457196,0.0,1.0,0.18178816,0.020056413,0.17648304,0.0048822053,0.0023360252,0.0062491987,0.0022526234,0.0013257917,0.00071647763,0.007599218
155331,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18061666,0.011197239,0.0,1.0,0.18475586,0.012544888,0.0,1.0,0.18509164,0.020123504,0.17828245,0.0049482915,0.0023342073,0.0062489477,0.0041392,0.0013476489,0.00033578277,0.007578616
155331,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1788886,0.011134863,0.0,1.0,0.18234843,0.012474588,0.0,1.0,0.18353043,0.02009831,0.17648304,0.0048822053,0.002405569,0.0062526576,0.003459826,0.0013397252,0.0011820048,0.007623722
155332,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17954688,0.011157961,0.0,1.0,0.1820199,0.012486275,0.0,1.0,0.18280081,0.02008871,0.17721099,0.004908834,0.0023358911,0.0062491265,0.0024730265,0.0013283147,0.00078091025,0.0076024346
155332,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.1795993,0.011159977,0.0,1.0,0.18217883,0.012489517,0.0,1.0,0.1823601,0.020060385,0.17725606,0.0049104877,0.0023432374,0.0062494893,0.002579525,0.0013295403,0.00018127263,0.0075708674
155332,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17882471,0.011131684,0.0,1.0,0.18127145,0.0124597065,0.0,1.0,0.18216449,0.020068215,0.17648304,0.0048822053,0.0023416728,0.006249479,0.0024467409,0.0013280222,0.0008930415,0.0076085087
155332,2020-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17959319,0.011159672,0.0,1.0,0.18363573,0.012506183,0.0,1.0,0.18391834,0.020082273,0.17725606,0.0049104877,0.002337128,0.0062491847,0.004042536,0.0013465108,0.00028261542,0.0075760894
155332,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17885171,0.011133027,0.0,1.0,0.18406734,0.012493283,0.0,1.0,0.18523492,0.020116227,0.17648304,0.0048822053,0.0023686737,0.006250822,0.00521563,0.0013602553,0.0011675805,0.007622944
155332,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18003605,0.011176504,0.0,1.0,0.18493597,0.012533069,0.0,0.0,0.18672186,0.020188637,0.1776535,0.004925092,0.0023825467,0.006251412,0.004899919,0.0013565645,0.0017858893,0.0076555684
155332,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18604302,0.011401174,0.0,0.0,0.19024326,0.012749586,0.0,0.0,0.19133976,0.020367231,0.18373264,0.0051539363,0.0023103803,0.0062472373,0.004200235,0.0013484126,0.001096502,0.007617645
155333,2019-06-30,train,0.0,1.0,0.22432992,0.0069780387,0.0,1.0,0.22865619,0.013327101,0.0,1.0,0.24568276,0.014844899,0.0,1.0,0.2541434,0.022883562,0.22432992,0.0069780387,0.004326269,0.0063490625,0.017026573,0.0015177978,0.008460626,0.008038663
155333,2019-12-31,train,0.0,1.0,0.33684945,0.016094012,0.0,1.0,0.3407855,0.022399563,0.0,1.0,0.36988425,0.024158878,0.0,1.0,0.37065405,0.031682834,0.33684945,0.016094012,0.0039360523,0.006305551,0.02909875,0.0017593149,0.000769794,0.007523956
155333,2020-06-30,train,0.0,1.0,0.31449997,0.013641492,0.0,1.0,0.3189478,0.019985711,0.0,1.0,0.33561486,0.021519199,0.0,1.0,0.33681652,0.029088667,0.31449997,0.013641492,0.004447818,0.0063442187,0.016667068,0.0015334878,0.0012016594,0.0075694676
155333,2020-12-31,train,0.0,1.0,0.37123886,0.020737518,0.0,1.0,0.37358215,0.026923131,0.0,1.0,0.39955786,0.028641323,0.0,1.0,0.4024796,0.03628711,0.37123886,0.020737518,0.002343297,0.0061856136,0.025975704,0.0017181914,0.0029217303,0.0076457877
155333,2021-06-30,train,0.0,1.0,0.35720688,0.018702464,0.0,1.0,0.36001706,0.02492719,0.0,1.0,0.40145007,0.02695865,0.0,1.0,0.40275294,0.034501765,0.35720688,0.018702464,0.0028101802,0.0062247254,0.041433007,0.0020314604,0.0013028681,0.007543115
155333,2021-12-31,train,0.0,1.0,0.30451548,0.012668631,0.0,1.0,0.30768386,0.018939178,0.0,1.0,0.34283683,0.02078998,0.0,0.0,0.34601066,0.028495979,0.30451548,0.012668631,0.0031683743,0.0062705474,0.03515297,0.0018508025,0.0031738281,0.0077059977
155333,2022-06-30,train,0.0,1.0,0.29967332,0.012221809,0.0,1.0,0.30233628,0.018464305,0.0,0.0,0.32524025,0.020094203,0.0,0.0,0.32753322,0.027743334,0.29967332,0.012221809,0.0026629567,0.006242496,0.022903979,0.0016298983,0.0022929609,0.007649131
155334,2019-06-30,train,0.0,1.0,0.18915644,0.005367024,0.0,1.0,0.1915096,0.011615858,0.0,1.0,0.19432685,0.012948006,0.0,1.0,0.19469082,0.020525241,0.18915644,0.005367024,0.0023531616,0.0062488345,0.0028172433,0.001332148,0.00036397576,0.007577235
155334,2019-12-31,train,0.0,1.0,0.20860334,0.006205621,0.0,1.0,0.21096799,0.012452701,0.0,1.0,0.21420646,0.013789602,0.0,1.0,0.21423163,0.021342376,0.20860334,0.006205621,0.0023646504,0.00624708,0.0032384694,0.0013369005,2.5168061e-05,0.0075527746
155334,2020-06-30,train,0.0,1.0,0.19666919,0.0056767273,0.0,1.0,0.1990793,0.011927632,0.0,1.0,0.20181192,0.01325867,0.0,1.0,0.20193797,0.020820908,0.19666919,0.0056767273,0.0024101138,0.0062509044,0.0027326196,0.0013310388,0.00012604892,0.007562238
155334,2020-12-31,train,0.0,1.0,0.26771772,0.009639605,0.0,1.0,0.2698577,0.015862422,0.0,1.0,0.2733268,0.017200852,0.0,1.0,0.27338868,0.024729766,0.26771772,0.009639605,0.0021399856,0.006222817,0.0034691095,0.0013384297,6.186962e-05,0.007528914
155334,2021-06-30,train,0.0,1.0,0.1971811,0.0056984653,0.0,1.0,0.19959414,0.01194946,0.0,1.0,0.20297655,0.013288199,0.0,1.0,0.20302625,0.020846112,0.1971811,0.0056984653,0.0024130344,0.0062509947,0.0033824146,0.001338739,4.9695373e-05,0.0075579127
155334,2021-12-31,train,0.0,1.0,0.19156241,0.0054643326,0.0,1.0,0.19400065,0.011717221,0.0,1.0,0.19783492,0.013061343,0.0,0.0,0.1980278,0.020628633,0.19156241,0.0054643326,0.0024382323,0.006252888,0.0038342774,0.001344122,0.00019288063,0.00756729
155334,2022-06-30,train,0.0,1.0,0.19223936,0.0054920265,0.0,1.0,0.1946378,0.011742826,0.0,0.0,0.19770901,0.013077922,0.0,0.0,0.19787303,0.02064354,0.19223936,0.0054920265,0.0023984462,0.006250799,0.0030712038,0.0013350965,0.00016401708,0.0075656176
155336,2019-06-30,train,0.0,1.0,0.18987626,0.0053959545,0.0,1.0,0.19217472,0.0116419485,0.0,1.0,0.19373462,0.012959423,0.0,1.0,0.19388571,0.020525219,0.18987626,0.0053959545,0.0022984594,0.006245994,0.0015598983,0.0013174741,0.00015109777,0.0075657964
155336,2019-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18076378,0.011204575,0.0,1.0,0.1835259,0.012536207,0.0,1.0,0.1835761,0.020099843,0.17828245,0.0049482915,0.0024813265,0.0062562837,0.002762124,0.001331632,5.0202012e-05,0.0075636357
155336,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17881049,0.011130977,0.0,1.0,0.18025416,0.012447513,0.0,1.0,0.18048136,0.020021087,0.17648304,0.0048822053,0.002327457,0.006248772,0.0014436692,0.0013165353,0.000227198,0.007573574
